as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-19T00:00:00Z,010216,COBLESKILL REGIONAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHOHARIE,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,2,1,1,0,0,0,0,0,0,230,19,0,0,0,0,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001028,NEWARK-WAYNE COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WAYNE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,4,0,4,0,0,0,0,0,0,1333,89,0,0,0,0,78,68,9,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001138,BLYTHEDALE CHILDRENS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,1,0,1,0,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001158,SOLDIERS AND SAILORS MEMORIAL HOSPITAL OF YATES COUNTY INC,WESTERN REGIONAL OFFICE,YATES,FINGER LAKES HEALTH,FINGER LAKES,1,1,0,0,0,0,0,0,0,242,11,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000482,ST. MARY'S HEALTHCARE - AMSTERDAM MEMORIAL CAMPUS,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,241,3,0,0,0,0,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000776,MONTEFIORE NYACK,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,7,1,6,1,0,3,0,0,0,2743,407,0,0,0,0,199,132,20,14,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000870,ST. JAMES HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,UNIVERSITY OF ROCHESTER MEDICAL CENTER,SOUTHERN TIER,3,2,1,0,0,0,0,0,0,497,28,0,0,0,0,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000968,CATSKILL REGIONAL MEDICAL CENTER - G. HERMANN SITE,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000989,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,8,8,0,1,0,1,0,0,0,295,10,0,0,0,0,111,104,10,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001124,SJRH - DOBBS FERRY PAVILLION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001306,NEWYORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,23,10,13,4,0,4,0,0,0,5853,829,0,0,0,0,456,379,39,28,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001454,METROPOLITAN HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,8,3,5,4,0,3,0,0,0,1636,161,0,0,0,0,241,152,17,12,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,015478,WYNN HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,NA,MOHAWK VALLEY,17,12,5,1,0,3,0,0,0,78,4,0,0,0,0,328,277,40,36,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001639,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,10,1,9,0,4,1,0,0,1,2916,710,0,0,0,0,175,155,8,6,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000066,OLEAN GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,CATTARAUGUS,KALEIDA HEALTH,WESTERN NEW YORK,17,11,6,3,0,2,0,0,0,1639,250,0,0,0,0,112,80,9,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000111,WESTFIELD MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,CHAUTAUQUA,ALLEGHENY HEALTH NETWORK,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,171,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000756,SAMARITAN HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,RENSSELAER,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,16,14,2,4,1,1,0,0,0,2136,206,0,0,0,0,169,162,12,11,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000267,KENMORE MERCY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,2,1,1,1,0,3,0,0,0,1462,187,0,0,0,0,120,90,12,10,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000280,BERTRAND CHAFFEE HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,1,0,0,0,333,51,0,0,0,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001098,ST. JOSEPH'S MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,INDEPENDENT,MID-HUDSON,2,1,1,2,0,0,0,0,0,844,147,0,0,0,0,56,47,6,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001129,PHELPS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,4,3,1,0,0,3,0,0,0,1999,266,0,0,0,0,120,89,9,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001186,NORTH CENTRAL BRONX HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,5,3,2,0,0,0,0,0,0,1713,164,0,0,0,0,98,96,13,13,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001466,MOUNT SINAI WEST,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,15,7,8,1,1,0,0,0,0,2889,307,0,0,0,0,261,244,33,28,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001629,JAMAICA HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,22,8,14,3,2,6,0,0,0,3880,831,0,0,0,0,321,281,26,25,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001630,LONG ISLAND JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,48,30,18,6,6,7,0,0,0,9748,973,0,0,0,0,739,695,158,137,12,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000103,UPMC CHAUTAUQUA AT WCA,WESTERN REGIONAL OFFICE,CHAUTAUQUA,UPMC,WESTERN NEW YORK,6,6,0,0,0,3,0,0,0,872,128,0,0,0,0,114,91,11,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000128,CHENANGO MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,CHENANGO,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,2,1,1,2,1,0,0,0,0,475,23,0,0,0,0,28,14,5,3,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000005,ST PETERS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,17,13,4,2,0,2,0,0,0,4357,453,0,0,0,0,365,309,20,16,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000085,AUBURN COMMUNITY HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,CAYUGA,INDEPENDENT,CENTRAL NEW YORK,1,1,0,0,0,0,0,0,0,1145,86,0,0,0,0,99,69,10,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000174,DELAWARE VALLEY HOSPITAL INC,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,2,1,1,1,0,0,0,0,0,340,1,0,0,0,0,21,9,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000309,THE UNIVERSITY OF VERMONT HEALTH NETWORK-ELIZABETHTOWN COMMUNITY HOSPITAL MOSES LUDINGTON,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK ELIZABETH,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000574,NIAGARA FALLS MEMORIAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,1,0,0,0,574,141,0,0,0,0,61,41,12,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000727,OSWEGO HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,OSWEGO,INDEPENDENT,CENTRAL NEW YORK,3,1,2,0,0,0,0,0,0,866,75,0,0,0,0,50,44,8,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001176,SBH HEALTH SYSTEM,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,10,5,5,3,1,1,0,0,0,2916,503,0,0,0,0,230,186,38,32,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000541,NORTH SHORE UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,61,39,22,7,0,5,0,0,0,8974,1002,0,0,0,0,704,689,102,77,7,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000775,HELEN HAYES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,2,0,2,0,0,1,0,0,0,427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000798,CLAXTON-HEPBURN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,NORTH STAR HEALTH ALLIANCE,NORTH COUNTRY,4,2,2,1,0,0,0,0,0,554,55,0,0,0,0,80,61,10,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000804,"MASSENA HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,2,2,0,1,0,1,0,0,0,398,5,0,0,0,0,25,21,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000873,IRA DAVENPORT MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,STEUBEN,ARNOT HEALTH,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,215,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,080001,JAVITS CENTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,080005,NYC H+H ROOSEVELT ISLAND MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000990,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,0,0,0,0,0,0,0,0,0,944,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000565,EASTERN NIAGARA HOSPITAL - LOCKPORT DIVISION,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,536,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001692,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,2,1,1,1,0,1,0,0,0,2150,327,0,0,0,0,132,118,12,9,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,009691,SOUTH NASSAU COMMUNITIES HOSPITAL OFF-CAMPUS EMERGENCY DEPARTMENT,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000037,CUBA MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,ALLEGANY,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,232,6,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000170,MARGARETVILLE HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,192,1,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000245,UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,44,31,13,4,2,8,0,0,0,8152,723,0,0,0,0,685,545,105,73,6,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000292,SISTERS OF CHARITY HOSPITAL - ST. JOSEPH CAMPUS,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,1687,284,0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000324,ADIRONDACK MEDICAL CENTER-SARANAC LAKE SITE,CAPITAL DISTRICT REGIONAL OFFICE,FRANKLIN,INDEPENDENT,NORTH COUNTRY,6,3,3,1,0,0,0,0,0,311,19,0,0,0,0,35,35,4,4,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000330,NATHAN LITTAUER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,FULTON,INDEPENDENT,MOHAWK VALLEY,4,4,0,0,0,1,0,0,1,694,78,0,0,0,0,24,21,6,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000103,UPMC CHAUTAUQUA AT WCA,WESTERN REGIONAL OFFICE,CHAUTAUQUA,UPMC,WESTERN NEW YORK,8,8,0,3,0,3,0,0,1,869,128,0,0,0,0,110,93,11,5,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000280,BERTRAND CHAFFEE HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,1,1,0,2,0,2,0,0,0,332,51,0,0,0,0,21,8,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000292,SISTERS OF CHARITY HOSPITAL - ST. JOSEPH CAMPUS,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,1687,284,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000367,SAMARITAN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,7,2,5,3,0,7,0,0,0,1646,96,0,0,0,0,150,121,9,5,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001738,RICHMOND UNIVERSITY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,INDEPENDENT,NEW YORK CITY,9,2,7,4,1,0,0,0,0,2221,459,0,0,0,0,135,107,25,20,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001740,STATEN ISLAND UNIVERSITY HOSP-NORTH,METROPOLITAN AREA REGIONAL OFFICE,RICHMOND,NORTHWELL HEALTH,NEW YORK CITY,38,18,20,1,4,1,0,0,0,7106,806,0,0,0,0,373,338,65,50,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000397,ONEIDA HEALTH HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,INDEPENDENT,CENTRAL NEW YORK,3,2,1,0,1,0,0,0,0,860,66,0,0,0,0,40,36,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000412,THE UNITY HOSPITAL OF ROCHESTER - ST. MARY'S CAMPUS,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,1,0,1,1,0,0,0,0,0,61,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000471,THE UNITY HOSPITAL OF ROCHESTER,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,55,19,36,13,3,10,0,0,1,4249,311,0,0,0,0,305,303,20,16,16,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000158,GUTHRIE CORTLAND MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,CORTLAND,THE GUTHRIE CLINIC,CENTRAL NEW YORK,4,0,4,1,0,1,0,0,0,917,63,0,0,0,0,76,69,8,8,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,003067,MILLARD FILLMORE SUBURBAN HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,17,13,4,6,4,12,0,0,0,3787,627,0,0,0,0,270,244,20,17,10,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,003975,NEW YORK-PRESBYTERIAN HOSPITAL - ALLEN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,10,10,0,10,0,4,0,0,0,2833,409,0,0,0,0,148,128,14,11,10,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,009700,LENOX HEALTH GREENWICH VILLAGE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000383,LEWIS COUNTY GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,LEWIS,INDEPENDENT,NORTH COUNTRY,1,1,0,1,0,0,0,0,0,501,17,0,0,0,0,25,14,6,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000393,NICHOLAS H. NOYES MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,LIVINGSTON,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,1,1,0,0,0,1,0,0,0,720,70,0,0,0,0,45,23,8,4,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000746,MARY IMOGENE BASSETT HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,4,4,0,2,0,2,0,0,0,918,134,0,0,0,0,125,125,14,12,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001293,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC",METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,9,9,0,8,0,0,0,0,0,2559,504,0,0,0,0,134,118,19,17,8,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001306,NEWYORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,23,10,13,12,0,9,0,0,1,5849,829,0,0,0,0,456,371,39,34,12,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000990,HEALTHALLIANCE HOSPITAL BROADWAY CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,0,0,0,0,0,0,0,0,0,944,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000598,ST ELIZABETH MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,MOHAWK VALLEY HEALTH SYSTEM,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,1515,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000518,LONG ISLAND JEWISH VALLEY STREAM,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,14,5,9,3,3,4,0,0,0,3297,422,0,0,0,0,184,142,16,14,6,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000589,"ROME MEMORIAL HOSPITAL, INC",CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,ST. JOSEPHS HOSPITAL SYRACUSE NY,MOHAWK VALLEY,3,2,1,3,0,2,0,0,0,782,126,0,0,0,0,45,42,10,6,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001117,NORTHERN WESTCHESTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,6,1,5,3,0,4,0,0,0,2000,183,0,0,0,0,141,68,7,7,3,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001158,SOLDIERS AND SAILORS MEMORIAL HOSPITAL OF YATES COUNTY INC,WESTERN REGIONAL OFFICE,YATES,FINGER LAKES HEALTH,FINGER LAKES,0,0,0,0,0,1,0,0,0,242,11,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001309,INTERFAITH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,4,1,3,1,1,1,0,0,0,1377,305,0,0,0,0,113,98,13,13,2,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001450,LENOX HILL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,8,5,3,5,0,1,0,0,0,4530,346,0,0,0,0,465,267,48,40,5,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001456,MOUNT SINAI HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,30,5,25,0,9,4,0,0,0,6833,968,0,0,0,0,860,694,125,111,9,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001463,NYU LANGONE HOSPITALS,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYU LANGONE HEALTH,NEW YORK CITY,28,10,18,0,18,16,0,0,1,8249,527,0,0,0,0,801,622,136,98,18,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,001464,NEW YORK-PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,49,19,30,25,0,14,0,0,1,8208,882,0,0,0,0,825,720,158,142,25,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000165,O'CONNOR HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,BASSETT HEALTHCARE NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000170,MARGARETVILLE HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,192,1,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000482,ST. MARY'S HEALTHCARE - AMSTERDAM MEMORIAL CAMPUS,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,241,3,0,0,0,0,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000484,ST. MARY'S HEALTHCARE,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,2,1,1,0,0,0,0,0,0,1046,135,0,0,0,0,58,42,8,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-18T00:00:00Z,000324,ADIRONDACK MEDICAL CENTER-SARANAC LAKE SITE,CAPITAL DISTRICT REGIONAL OFFICE,FRANKLIN,INDEPENDENT,NORTH COUNTRY,5,3,2,2,0,1,0,0,0,311,19,0,0,0,0,36,26,6,6,2,0,0,0,0,0,0,0,0,0,0
